Filename,class,contrast,dissimilarity,homogeneity,energy,correlation,ASM
Wrinkles_Folds_Coldshuts_291.JPG,1,28.204128256513023,2.7237835671342685,0.4645794278075333,0.03308072733095354,0.9943687863476693,0.0010943345207448964
Wrinkles_Folds_Coldshuts_296.JPG,1,45.60145490981965,3.003058116232466,0.466041096924338,0.03273031894157092,0.9938164801048974,0.001071273778016956
Wrinkles_Folds_Coldshuts_297.JPG,1,261.20365531062123,8.954148296593187,0.3493923981968805,0.038921600795314745,0.977761673444202,0.0015148910084698455
Wrinkles_Folds_Coldshuts_31.JPG,1,195.83633266533067,7.419819639278557,0.3404923877924643,0.03380287085107992,0.9697877983454404,0.0011426340777747886
Wrinkles_Folds_Coldshuts_34.JPG,1,223.39129458917833,7.940785571142285,0.33570039169390353,0.03154328275295048,0.9665001755787397,0.000994978686832583
Wrinkles_Folds_Coldshuts_4.JPG,1,155.8946412825651,5.4773026052104195,0.4957476136762887,0.04523138300474631,0.9847000737301469,0.0020458780085220534
Wrinkles_Folds_Coldshuts_45.JPG,1,30.509182364729458,2.491643286573146,0.4736540303533949,0.05363374123144059,0.9931071377914847,0.0028765781984811303
Wrinkles_Folds_Coldshuts_51.JPG,1,258.66096993987975,7.137194388777555,0.4266370545785359,0.035615499510272826,0.9568637114363554,0.0012684638053662438
Wrinkles_Folds_Coldshuts_58.JPG,1,257.9009539078157,8.057442885771543,0.36968560858187094,0.033262060085115876,0.9595884228026176,0.0011063646411058588
Wrinkles_Folds_Coldshuts_79.JPG,1,125.05846893787574,4.980360721442886,0.4405838018571404,0.05006491663357282,0.9901041671257057,0.002506495877526596
